7.884000000000002,6.8
7.910999999999999,6.5
9.099999999999996,9.0
8.369,8.2
6.543000000000002,8.2
8.635000000000003,8.8
9.00599999999999,8.7
8.081999999999999,7.9
7.248000000000003,6.2
8.589000000000006,9.7
8.268999999999995,8.6
6.713000000000002,6.6
7.041999999999997,4.7
6.695000000000004,6.6
7.094999999999999,6.5
7.923000000000002,8.5
8.276999999999997,8.0
8.146,8.2
8.681000000000004,8.1
6.925000000000001,8.0
7.268000000000003,7.4
8.377999999999995,6.7
7.434999999999999,6.3
7.755000000000003,8.9
7.515999999999996,6.4
7.427000000000003,8.0
7.866999999999997,7.0
7.416999999999999,7.2
8.893000000000004,9.5
7.968,7.5
7.368999999999999,7.5
6.340999999999999,5.7
7.352999999999997,5.3
7.678999999999997,8.0
6.874000000000008,8.2
8.768999999999998,7.6
9.148000000000003,8.2
7.361999999999997,8.3
7.684000000000003,8.0
7.647000000000003,8.0
6.901999999999999,6.5
7.613000000000002,8.4
7.4030000000000005,6.9
7.988999999999996,6.9
8.617000000000004,9.3
6.388999999999998,6.3
7.21,6.6
8.039000000000001,8.6
8.860000000000008,9.3
7.343000000000001,7.0
9.457,9.6
7.282000000000003,8.2
7.2189999999999985,7.5
8.855999999999996,8.6
7.537999999999998,4.6
7.139000000000006,7.3
8.338999999999993,7.9
7.3469999999999995,7.9
8.785000000000004,9.2
6.896000000000003,5.9
7.907999999999999,7.0
7.930000000000002,9.0
7.895999999999999,8.1
6.015999999999998,6.0
8.728000000000009,7.6
7.303999999999999,8.0
7.5360000000000005,6.0
8.504000000000001,8.7
6.465000000000001,4.9
7.949000000000003,8.7
7.853000000000003,7.5
7.969999999999994,8.4
7.348000000000006,7.9
7.6820000000000075,9.5
7.745000000000004,7.4
8.342999999999998,9.5
6.232,5.3
7.478999999999998,7.5
7.395000000000001,6.5
8.702000000000005,8.2
9.401999999999996,10.0
7.946000000000002,8.3
7.677999999999998,7.1
7.842000000000001,8.3
7.812,3.7
7.159999999999999,5.6
7.384999999999998,7.3
7.992999999999994,8.1
8.376999999999997,8.7
7.945999999999997,8.1
8.172999999999998,4.4
8.961000000000006,8.8
7.260999999999999,8.0
8.155000000000003,8.5
7.471,7.4
7.919000000000004,7.2
8.23,8.9
7.1880000000000015,7.5
6.572999999999999,5.0
7.252000000000002,7.2
7.783999999999999,7.2
7.5420000000000025,7.2
8.215,9.0
7.9899999999999975,8.8
7.417999999999998,7.9
8.698999999999995,9.1
7.131,7.0
8.631999999999998,8.5
8.683000000000005,9.1
7.683000000000002,6.7
8.186999999999998,9.0
7.360000000000001,7.1
7.468000000000002,6.0
7.963999999999995,8.1
7.598,5.5
8.192000000000002,7.0
8.410000000000002,9.5
8.366000000000003,8.5
7.88,7.7
8.80099999999999,8.9
7.228000000000001,7.3
7.874,8.6
7.737,8.6
7.705000000000002,7.7
7.5169999999999995,8.2
6.733,4.0
8.80000000000001,8.0
7.932999999999996,8.1
8.501000000000003,9.1
6.883999999999999,7.8
6.994000000000001,7.3
7.295,6.4
7.450000000000001,4.7
7.755999999999998,8.4
9.134000000000002,9.5
6.958999999999999,7.8
7.357999999999999,8.1
6.800999999999998,7.3
7.276999999999996,7.0
6.922999999999998,6.6
7.856999999999999,7.5
6.971999999999998,6.1
7.623000000000004,7.0
8.537,6.9
7.195,8.7
8.454999999999997,7.9
6.012,5.3
7.705000000000007,7.9
7.396,7.5
7.842000000000001,7.9
7.336999999999998,6.5
8.326999999999998,7.6
7.747999999999996,7.8
7.106999999999998,5.6
6.552999999999997,6.6
8.796000000000001,9.0
7.776999999999996,5.5
6.475000000000001,5.6
7.86,8.4
8.387999999999998,8.2
7.265000000000003,7.7
8.409999999999998,8.2
7.897999999999996,6.6
7.114000000000002,8.3
7.6059999999999945,7.9
7.636000000000004,8.5
7.757999999999999,8.6
7.573999999999996,7.3
8.158000000000001,6.6
6.799999999999998,7.0
6.504999999999999,6.4
6.686,7.0
7.7509999999999994,8.1
7.047000000000002,5.4
8.550999999999998,8.6
6.2010000000000005,4.8
8.325999999999993,9.2
7.323000000000003,7.0
7.2760000000000025,6.2
8.258999999999995,9.5
7.6229999999999976,7.8
7.217,7.2
6.38,5.2
7.885999999999999,8.0
7.696000000000001,7.0
7.846999999999995,7.7
7.610000000000006,7.0
7.861999999999999,8.6
7.829000000000001,7.0
7.275000000000001,4.2
7.319999999999997,7.7
7.4360000000000035,6.3
7.5349999999999975,5.3
6.405999999999998,5.9
7.350000000000001,7.9
8.318999999999999,8.1
7.266999999999999,9.5
7.056999999999997,5.7
8.699000000000002,9.5
7.198000000000004,8.0
8.438999999999998,6.7
8.469,9.0
6.718000000000002,6.7
8.767000000000008,8.7
8.401999999999994,8.3
6.794000000000003,5.3
7.626999999999997,7.9
8.317,7.5
7.041000000000001,7.6
7.619,8.2
8.525,8.2
7.444999999999998,8.2
6.454000000000001,6.6
6.8110000000000035,7.0
7.388999999999997,6.7
7.233999999999998,8.8
7.297,6.3
8.598999999999998,9.1
6.542999999999999,6.5
6.664000000000002,6.0
6.955000000000004,8.0
8.358000000000002,6.8
7.766000000000009,7.5
7.907000000000002,8.6
7.305,6.2
7.607999999999999,8.5
8.396999999999998,9.0
7.802999999999998,7.4
7.686999999999997,7.0
7.292000000000001,7.1
7.912999999999998,8.5
7.196000000000001,6.0
7.621000000000004,8.5
7.634999999999998,8.7
7.566,8.5
7.916999999999997,7.7
6.799000000000003,5.5
